key,fare_amount
2013-09-01 17:57:04.0000002,4.995094
2013-09-01 17:57:04.0000003,6.342899
2013-04-22 13:19:16.0000001,15.529134
2013-04-22 13:19:16.0000002,11.178236
2013-04-22 13:19:16.0000003,5.9415092
2015-02-21 18:39:16.0000002,6.2963114
2009-04-23 00:05:40.0000001,34.159607
2009-04-23 00:05:40.0000003,8.392842
2012-05-28 05:48:40.0000001,30.83519
2010-01-03 20:04:52.0000001,18.46941
2013-03-09 21:40:52.0000003,12.486766
2013-03-09 21:40:52.0000002,6.953937
2011-04-21 08:22:32.0000001,5.6768427
2011-02-20 09:22:16.0000002,32.67296
2011-02-20 09:22:16.0000001,6.7518015
2010-07-22 09:37:12.0000003,8.115504
2010-07-22 09:37:12.0000004,6.9795284
2010-07-22 09:37:12.0000001,10.505637
2011-01-24 20:47:04.0000002,10.111613
2013-07-22 15:05:16.0000004,10.649979
2013-07-22 15:05:16.0000001,5.2724833
2013-07-22 15:05:16.0000002,21.725243
2013-07-22 15:05:16.0000003,4.625242
2013-01-23 16:22:04.0000003,11.806928
2013-01-23 16:22:04.0000002,9.544948
2013-01-23 16:22:04.0000001,7.3197284
2013-01-06 12:46:36.0000001,4.928596
2013-01-06 12:46:36.0000002,5.92133
2012-02-13 04:52:32.0000001,54.378117
2013-02-07 08:34:24.0000001,8.512084
2013-02-07 08:34:24.0000003,9.008078
2013-02-07 08:34:24.0000004,7.9510736
2013-02-07 08:34:24.0000002,12.655839
2015-02-21 17:23:28.0000005,12.764489
2015-02-21 17:23:28.0000003,7.3274
2015-02-21 17:23:28.0000002,8.25546
2015-02-21 17:23:28.0000001,7.2319765
2015-02-21 17:23:28.0000006,5.5506887
2013-06-19 13:36:52.0000004,7.1009026
2013-06-19 13:36:52.0000001,8.125115
2013-06-19 13:36:52.0000002,9.000914
2013-06-19 13:36:52.0000005,38.012074
2013-06-19 13:36:52.0000003,18.3945
2015-06-26 16:04:04.0000002,6.8691454
2015-06-26 16:04:04.0000001,5.222044
2010-06-05 07:08:36.0000001,7.239856
2011-10-28 13:48:16.0000002,10.517017
2011-10-28 13:48:16.0000001,7.447304
2011-10-28 13:48:16.0000003,6.2698064
2012-09-29 02:53:20.0000001,10.3053255
2011-08-06 12:59:12.0000001,16.071234
2012-11-19 22:15:32.0000002,26.288898
2013-11-29 20:09:12.0000002,8.093414
2012-05-31 17:54:48.0000003,12.619111
2012-05-31 17:54:48.0000002,5.96783
2012-05-31 17:54:48.0000001,6.58236
2012-05-31 17:54:48.0000004,7.5428367
2012-04-20 08:03:52.0000001,12.264804
2012-04-20 08:03:52.0000002,10.0258
2012-04-20 08:03:52.0000003,8.29496
2009-01-26 18:26:48.0000001,8.582973
2009-01-26 18:26:48.0000003,5.881595
2009-01-26 18:26:48.0000004,11.542584
2009-01-26 18:26:48.0000002,9.474419
2011-10-20 00:50:48.0000003,17.655407
2011-10-20 00:50:48.0000002,5.9094014
2011-10-20 00:50:48.0000001,4.9134717
2011-06-03 11:45:16.0000002,11.729905
2011-06-03 11:45:16.0000004,9.409027
2011-06-03 11:45:16.0000005,6.359107
2011-06-03 11:45:16.0000001,5.763462
2011-06-03 11:45:16.0000003,5.6854606
2011-10-25 20:34:20.0000001,8.508598
2012-07-05 18:30:36.0000005,10.256501
2012-07-05 18:30:36.0000006,7.893879
2012-07-05 18:30:36.0000003,5.455683
2012-07-05 18:30:36.0000001,10.802752
2012-07-05 18:30:36.0000007,7.891386
2012-07-05 18:30:36.0000002,6.928446
2015-04-07 14:31:12.0000002,7.1915154
2015-04-07 14:31:12.0000003,6.1955986
2013-08-28 00:27:36.0000002,10.994332
2013-08-28 00:27:36.0000001,6.688656
2012-11-20 21:54:00.00000037,7.518729
2012-11-20 21:54:00.00000081,12.17678
2012-11-20 21:54:00.000000210,5.125582
2012-11-20 21:54:00.00000050,5.247822
2012-11-20 21:54:00.000000175,52.24844
2012-11-20 21:54:00.000000208,5.7055454
2012-11-20 21:54:00.000000198,6.334999
2012-11-20 21:54:00.000000185,7.3553395
2012-11-20 21:54:00.00000028,11.050865
2012-11-20 21:54:00.000000134,7.079753
2012-11-20 21:54:00.00000091,5.5040135
2012-11-20 21:54:00.00000033,5.3297215
2012-11-20 21:54:00.00000082,6.5348096
2012-11-20 21:54:00.000000142,25.92481
2012-11-20 21:54:00.000000180,27.538536
2012-11-20 21:54:00.00000093,14.120241
2012-11-20 21:54:00.000000159,5.895011
2012-11-20 21:54:00.000000165,6.8046947
2012-11-20 21:54:00.000000235,6.452357
2012-11-20 21:54:00.00000089,5.42207
2012-11-20 21:54:00.000000168,17.048576
2012-11-20 21:54:00.000000224,6.0580378
2012-11-20 21:54:00.000000158,6.591384
2012-11-20 21:54:00.000000212,51.608135
2012-11-20 21:54:00.000000147,31.3013
2012-11-20 21:54:00.000000140,12.832567
2012-11-20 21:54:00.00000018,15.566828
2012-11-20 21:54:00.000000124,5.6424637
2012-11-20 21:54:00.000000181,6.7445173
2012-11-20 21:54:00.000000187,11.727833
2012-11-20 21:54:00.00000058,16.513784
2012-11-20 21:54:00.000000151,17.26751
2012-11-20 21:54:00.000000126,7.538398
2012-11-20 21:54:00.00000099,11.135731
2012-11-20 21:54:00.000000120,7.8870664
2012-11-20 21:54:00.0000009,5.329232
2012-11-20 21:54:00.000000206,7.179495
2012-11-20 21:54:00.00000079,5.312564
2012-11-20 21:54:00.000000237,13.346273
2012-11-20 21:54:00.000000143,14.164597
2012-11-20 21:54:00.000000111,6.6385026
2012-11-20 21:54:00.000000106,9.01801
2012-11-20 21:54:00.000000245,5.7133894
2012-11-20 21:54:00.00000032,12.382128
2012-11-20 21:54:00.00000075,6.325939
2012-11-20 21:54:00.000000244,27.218082
2012-11-20 21:54:00.00000094,4.9507647
2012-11-20 21:54:00.000000118,27.563358
2012-11-20 21:54:00.000000188,8.866299
2012-11-20 21:54:00.00000051,17.114105
2012-11-20 21:54:00.000000109,11.251549
2012-11-20 21:54:00.0000003,6.6445923
2012-11-20 21:54:00.000000114,27.495718
2012-11-20 21:54:00.00000013,5.690632
2012-11-20 21:54:00.000000192,5.794559
2012-11-20 21:54:00.000000228,5.157981
2012-11-20 21:54:00.000000236,8.354026
2012-11-20 21:54:00.000000178,14.303513
2012-11-20 21:54:00.00000027,10.93111
2012-11-20 21:54:00.000000176,5.9822216
2012-11-20 21:54:00.0000008,6.6717496
2012-11-20 21:54:00.00000061,15.7786045
2012-11-20 21:54:00.00000011,13.276655
2012-11-20 21:54:00.00000096,7.888213
2012-11-20 21:54:00.000000231,7.202435
2012-11-20 21:54:00.000000190,12.050856
2012-11-20 21:54:00.000000166,23.40973
2012-11-20 21:54:00.00000022,5.772293
2012-11-20 21:54:00.000000234,13.729735
2012-11-20 21:54:00.00000035,7.046256
2012-11-20 21:54:00.00000041,14.338295
2012-11-20 21:54:00.000000113,5.0327964
2012-11-20 21:54:00.00000045,12.196039
2012-11-20 21:54:00.000000157,12.779747
2012-11-20 21:54:00.000000163,14.577186
2012-11-20 21:54:00.000000193,13.686301
2012-11-20 21:54:00.00000063,6.594227
2012-11-20 21:54:00.000000183,5.962006
2012-11-20 21:54:00.000000182,14.636209
2012-11-20 21:54:00.000000117,9.407173
2012-11-20 21:54:00.000000156,16.660658
2012-11-20 21:54:00.000000220,6.782638
2012-11-20 21:54:00.000000227,6.802507
2012-11-20 21:54:00.000000194,12.459137
2012-11-20 21:54:00.000000201,9.45036
2012-11-20 21:54:00.000000115,44.808624
2012-11-20 21:54:00.000000217,8.79501
2012-11-20 21:54:00.00000017,13.727828
2012-11-20 21:54:00.000000139,5.7759147
2012-11-20 21:54:00.00000038,10.462357
2012-11-20 21:54:00.000000107,5.7892165
2012-11-20 21:54:00.000000218,17.163334
2012-11-20 21:54:00.000000214,19.962063
2012-11-20 21:54:00.000000213,11.881678
2012-11-20 21:54:00.000000215,28.635426
2012-11-20 21:54:00.000000112,8.521592
2012-11-20 21:54:00.00000067,14.903915
2012-11-20 21:54:00.00000044,11.978836
2012-11-20 21:54:00.00000029,7.130904
2012-11-20 21:54:00.000000119,12.606091
2012-11-20 21:54:00.000000203,6.547547
2012-11-20 21:54:00.000000239,6.1468344
2012-11-20 21:54:00.000000125,13.661412
2012-11-20 21:54:00.00000064,7.937551
2012-11-20 21:54:00.000000153,7.284756
2012-11-20 21:54:00.00000054,7.1482058
2012-11-20 21:54:00.000000177,11.000814
2012-11-20 21:54:00.000000243,12.152588
2012-11-20 21:54:00.000000128,5.442615
2012-11-20 21:54:00.00000095,8.193705
2012-11-20 21:54:00.00000088,8.98264
2012-11-20 21:54:00.000000200,6.1244793
2012-11-20 21:54:00.00000053,7.8534894
2012-11-20 21:54:00.000000199,5.786629
2012-11-20 21:54:00.000000191,12.7297
2012-11-20 21:54:00.00000057,7.1216807
2012-11-20 21:54:00.000000145,8.794758
2012-11-20 21:54:00.00000072,8.296372
2012-11-20 21:54:00.0000001,6.5849442
2012-11-20 21:54:00.000000241,6.0774736
2012-11-20 21:54:00.000000230,9.285488
2012-11-20 21:54:00.000000146,25.07991
2012-11-20 21:54:00.000000155,8.987591
2012-11-20 21:54:00.00000046,7.961054
2012-11-20 21:54:00.000000242,25.548605
2012-11-20 21:54:00.00000060,7.4585996
2012-11-20 21:54:00.000000116,8.05105
2012-11-20 21:54:00.00000059,12.176796
2012-11-20 21:54:00.000000232,6.4064627
2012-11-20 21:54:00.000000162,9.526462
2012-11-20 21:54:00.00000070,9.799208
2012-11-20 21:54:00.00000052,23.847775
2012-11-20 21:54:00.000000129,24.754625
2012-11-20 21:54:00.000000136,12.643481
2012-11-20 21:54:00.000000226,10.347982
2012-11-20 21:54:00.000000240,13.557186
2012-11-20 21:54:00.000000141,7.8243876
2012-11-20 21:54:00.000000204,14.750624
2012-11-20 21:54:00.000000137,6.1612167
2011-02-22 14:18:40.0000001,10.18899
2014-06-23 00:16:00.00000066,27.50221
2014-06-23 00:16:00.00000039,6.45748
2014-06-23 00:16:00.00000076,6.8135824
2014-06-23 00:16:00.00000030,34.081615
2014-06-23 00:16:00.00000070,13.531309
2014-06-23 00:16:00.00000065,7.9551287
2014-06-23 00:16:00.00000056,21.81485
2014-06-23 00:16:00.00000038,6.273791
2014-06-23 00:16:00.00000071,21.28506
2014-06-23 00:16:00.00000013,8.346305
2014-06-23 00:16:00.00000073,8.033387
2014-06-23 00:16:00.0000001,10.060185
2014-06-23 00:16:00.00000026,9.699324
2014-06-23 00:16:00.00000090,10.160141
2014-06-23 00:16:00.00000092,22.162191
2014-06-23 00:16:00.00000044,8.07347
2014-06-23 00:16:00.00000064,9.994062
2014-06-23 00:16:00.00000068,26.543013
2014-06-23 00:16:00.00000033,7.8448405
2014-06-23 00:16:00.00000089,32.20729
2014-06-23 00:16:00.0000004,6.21942
2014-06-23 00:16:00.00000062,15.781174
2014-06-23 00:16:00.00000019,6.80327
2014-06-23 00:16:00.00000041,9.071792
2014-06-23 00:16:00.00000024,16.081898
2014-06-23 00:16:00.00000074,17.257349
2014-06-23 00:16:00.00000018,12.322168
2014-06-23 00:16:00.00000043,4.8365426
2014-06-23 00:16:00.00000022,5.702234
2014-06-23 00:16:00.00000088,9.723662
2014-06-23 00:16:00.00000057,5.112829
2014-06-23 00:16:00.00000087,6.664365
2014-06-23 00:16:00.00000016,22.924294
2014-06-23 00:16:00.00000078,5.690449
2014-06-23 00:16:00.00000040,7.757192
2014-06-23 00:16:00.00000077,7.586444
2014-06-23 00:16:00.00000015,10.185445
2014-06-23 00:16:00.00000047,6.6364427
2014-06-23 00:16:00.0000005,5.0710144
2014-06-23 00:16:00.00000034,53.25002
2014-06-23 00:16:00.00000028,6.975996
2014-06-23 00:16:00.00000081,17.178228
2014-06-23 00:16:00.00000067,8.730111
2014-06-23 00:16:00.00000085,6.2348423
2014-06-23 00:16:00.00000082,6.9768696
2014-06-23 00:16:00.00000063,18.74237
2014-06-23 00:16:00.00000079,6.0639935
2014-06-23 00:16:00.00000061,5.6598883
2014-06-23 00:16:00.00000037,14.201792
2014-06-23 00:16:00.00000036,4.911342
2014-06-23 00:16:00.00000049,16.623447
2014-06-23 00:16:00.00000025,39.338173
2014-06-23 00:16:00.0000009,6.8572326
2014-06-23 00:16:00.00000069,14.555573
2011-11-24 02:36:48.0000003,11.122979
2011-11-24 02:36:48.0000002,4.311147
2011-11-24 02:36:48.0000001,12.669639
2013-06-05 01:34:56.0000001,9.388798
2013-03-18 12:51:12.0000001,10.047268
2013-03-18 12:51:12.0000003,5.381396
2013-03-18 12:51:12.0000002,15.7344885
2014-12-14 09:04:36.0000001,7.0392537
2014-12-14 09:04:36.0000003,5.7588573
2014-12-14 09:04:36.0000002,7.206042
2012-05-31 13:14:12.0000004,9.410512
2012-05-31 13:14:12.0000001,14.868754
2012-05-31 13:14:12.0000002,10.416131
2012-05-31 13:14:12.0000003,6.1478643
2011-01-16 18:57:12.0000001,6.7425256
2011-01-16 18:57:12.0000002,5.8628836
2009-04-25 10:52:56.0000004,10.088294
2009-04-25 10:52:56.0000002,13.769977
2009-04-25 10:52:56.0000005,7.6051645
2009-04-20 11:11:40.0000001,6.546644
2012-07-20 06:53:32.0000001,4.304275
2009-10-22 21:57:36.0000005,15.681167
2009-10-22 21:57:36.0000002,17.23565
2009-10-22 21:57:36.0000004,6.742846
2009-10-22 21:57:36.0000003,4.674755
2009-03-16 10:30:12.0000001,13.572572
2009-07-14 12:12:36.0000004,7.415508
2009-07-14 12:12:36.0000001,9.313279
2009-07-14 12:12:36.0000003,11.773844
2009-07-14 12:12:36.0000007,12.06463
2009-07-14 12:12:36.0000002,15.350588
2009-07-14 12:12:36.0000005,10.073274
2009-07-14 12:12:36.0000008,9.593796
2009-07-14 12:12:36.0000006,7.344186
2014-11-12 09:06:32.0000004,6.394939
2014-11-12 09:06:32.0000001,6.9806585
2014-11-12 09:06:32.0000003,6.609514
2014-11-12 09:06:32.0000005,19.981422
2014-11-12 09:06:32.0000002,8.193615
2011-04-10 11:57:12.0000002,9.55043
2011-04-10 11:57:12.0000003,4.951046
2011-04-10 11:57:12.0000004,5.358413
2011-04-10 11:57:12.0000001,7.25401
2011-09-20 11:58:52.0000003,6.7138667
2011-09-20 11:58:52.0000001,12.627301
2011-09-20 11:58:52.0000002,16.84244
2010-09-24 17:16:16.0000001,9.856728
2010-02-12 13:51:28.0000004,8.237736
2010-02-12 13:51:28.0000005,8.227858
2010-02-12 13:51:28.0000001,6.979519
2010-02-12 13:51:28.0000003,7.0547886
2010-02-12 13:51:28.0000002,13.601704
2011-01-03 21:51:28.0000002,8.390304
2011-01-03 21:51:28.0000001,4.357019
2011-07-26 13:10:56.0000003,4.7474537
2011-07-26 13:10:56.0000002,8.126832
2011-07-26 13:10:56.0000001,7.155861
2011-08-18 13:00:16.0000003,11.611244
2011-08-18 13:00:16.0000002,7.22374
2013-06-20 19:49:52.0000004,6.5361834
2013-06-20 19:49:52.0000001,6.487182
2013-06-20 19:49:52.0000005,5.5913973
2013-06-20 19:49:52.0000002,24.812529
2013-06-20 19:49:52.0000003,8.938954
2013-09-25 22:00:00.00000079,10.240001
2013-09-25 22:00:00.00000025,10.550865
2013-09-25 22:00:00.000000225,7.893918
2013-09-25 22:00:00.000000204,10.635169
2013-09-25 22:00:00.00000053,26.42338
2013-09-25 22:00:00.000000111,11.546645
2013-09-25 22:00:00.00000014,7.051354
2013-09-25 22:00:00.000000172,53.601063
2013-09-25 22:00:00.000000154,5.3543043
2013-09-25 22:00:00.000000133,4.9342895
2013-09-25 22:00:00.000000160,8.457187
2013-09-25 22:00:00.000000119,5.96666
2013-09-25 22:00:00.000000223,5.3991046
2013-09-25 22:00:00.0000008,7.013896
2013-09-25 22:00:00.000000103,8.067109
2013-09-25 22:00:00.000000178,5.5655603
2013-09-25 22:00:00.00000023,6.1614184
2013-09-25 22:00:00.00000022,6.210813
2013-09-25 22:00:00.00000076,5.955491
2013-09-25 22:00:00.00000020,7.164754
2013-09-25 22:00:00.000000142,12.586297
2013-09-25 22:00:00.00000059,7.2069163
2013-09-25 22:00:00.000000110,6.2594795
2013-09-25 22:00:00.000000205,9.221251
2013-09-25 22:00:00.000000182,9.249538
2013-09-25 22:00:00.00000081,8.3340225
2013-09-25 22:00:00.000000230,20.021223
2013-09-25 22:00:00.000000164,11.265074
2013-09-25 22:00:00.00000090,10.035884
2013-09-25 22:00:00.000000106,8.717764
2013-09-25 22:00:00.00000078,6.6902294
2013-09-25 22:00:00.0000001,43.88773
2013-09-25 22:00:00.000000126,10.681364
2013-09-25 22:00:00.000000156,7.1173797
2013-09-25 22:00:00.000000137,9.901645
2013-09-25 22:00:00.00000039,7.2877707
2013-09-25 22:00:00.00000017,17.081083
2013-09-25 22:00:00.00000054,10.260749
2013-09-25 22:00:00.000000135,17.393816
2013-09-25 22:00:00.000000112,18.777864
2013-09-25 22:00:00.000000148,7.3242016
2013-09-25 22:00:00.000000143,28.334238
2013-09-25 22:00:00.00000043,6.019586
2013-09-25 22:00:00.000000203,6.8653774
2013-09-25 22:00:00.00000040,7.988818
2013-09-25 22:00:00.00000035,9.095199
2013-09-25 22:00:00.000000117,14.586165
2013-09-25 22:00:00.000000244,6.246784
2013-09-25 22:00:00.0000002,16.099367
2013-09-25 22:00:00.000000246,57.9245
2013-09-25 22:00:00.00000091,17.03247
2013-09-25 22:00:00.000000235,6.4472756
2013-09-25 22:00:00.000000237,27.893133
2013-09-25 22:00:00.000000185,6.0219812
2013-09-25 22:00:00.000000233,7.990919
2013-09-25 22:00:00.00000075,6.7018833
2013-09-25 22:00:00.00000026,11.161432
2013-09-25 22:00:00.00000061,7.6167455
2013-09-25 22:00:00.000000179,15.346978
2013-09-25 22:00:00.000000120,8.278016
2013-09-25 22:00:00.000000165,18.758942
2013-09-25 22:00:00.000000224,13.87538
2013-09-25 22:00:00.000000192,21.759096
2013-09-25 22:00:00.00000084,10.793607
2013-09-25 22:00:00.000000169,6.3261333
2013-09-25 22:00:00.000000175,25.562586
2013-09-25 22:00:00.000000132,6.5715494
2013-09-25 22:00:00.00000048,17.097292
2013-09-25 22:00:00.000000229,6.9171805
2013-09-25 22:00:00.00000036,14.918465
2013-09-25 22:00:00.000000177,6.980352
2013-09-25 22:00:00.000000217,6.010991
2013-09-25 22:00:00.000000183,9.885161
2013-09-25 22:00:00.000000107,12.991276
2013-09-25 22:00:00.00000058,13.464746
2013-09-25 22:00:00.00000073,6.082941
2013-09-25 22:00:00.000000245,6.0083346
2013-09-25 22:00:00.000000157,11.954763
2013-09-25 22:00:00.000000227,23.347424
2013-09-25 22:00:00.00000064,13.9493065
2013-09-25 22:00:00.00000024,47.800858
2013-09-25 22:00:00.000000221,7.817292
2013-09-25 22:00:00.000000139,28.242384
2013-09-25 22:00:00.00000028,6.3575034
2013-09-25 22:00:00.00000057,6.745116
2013-09-25 22:00:00.000000222,9.691505
2013-09-25 22:00:00.000000215,20.184505
2013-09-25 22:00:00.00000094,17.778566
2013-09-25 22:00:00.000000214,7.982291
2013-09-25 22:00:00.000000101,6.553113
2013-09-25 22:00:00.00000055,7.0015435
2013-09-25 22:00:00.00000049,21.37238
2013-09-25 22:00:00.000000216,15.26454
2013-09-25 22:00:00.000000123,8.56199
2013-09-25 22:00:00.000000136,6.7325416
2013-09-25 22:00:00.000000211,15.247074
2013-09-25 22:00:00.000000145,5.4568825
2013-09-25 22:00:00.000000250,35.580204
2013-09-25 22:00:00.000000188,7.969555
2013-09-25 22:00:00.000000202,4.9846735
2013-09-25 22:00:00.000000242,9.858879
2013-09-25 22:00:00.000000140,9.005156
2013-09-25 22:00:00.000000171,8.135903
2013-09-25 22:00:00.00000099,5.892712
2013-09-25 22:00:00.000000187,8.12627
2013-09-25 22:00:00.000000161,9.202359
2013-09-25 22:00:00.000000189,7.1493144
2013-09-25 22:00:00.0000003,9.2790165
2013-09-25 22:00:00.000000249,5.3556566
2013-09-25 22:00:00.000000195,5.9588585
2013-09-25 22:00:00.00000072,11.093907
2013-09-25 22:00:00.00000012,8.43803
2013-09-25 22:00:00.000000149,7.689997
2013-09-25 22:00:00.000000197,9.356155
2013-09-25 22:00:00.00000038,52.85782
2013-09-25 22:00:00.0000009,15.112801
2013-09-25 22:00:00.00000089,15.250902
2013-09-25 22:00:00.000000199,24.563307
2013-09-25 22:00:00.000000219,5.465133
2013-09-25 22:00:00.000000159,11.199358
2013-09-25 22:00:00.000000173,10.425326
2013-09-25 22:00:00.000000209,14.958139
2013-09-25 22:00:00.000000196,8.329403
2013-09-25 22:00:00.00000093,5.6760645
2013-09-25 22:00:00.000000155,17.74689
2013-09-25 22:00:00.000000121,7.992461
2013-09-25 22:00:00.000000134,10.930213
2013-09-25 22:00:00.000000228,7.6560903
2013-09-25 22:00:00.00000092,11.157459
2013-09-25 22:00:00.00000030,5.9330263
2013-09-25 22:00:00.00000062,10.2287855
2013-09-25 22:00:00.0000005,8.546415
2013-09-25 22:00:00.00000097,35.8831
2013-09-25 22:00:00.00000019,13.267969
2013-09-25 22:00:00.000000180,8.041436
2013-09-25 22:00:00.000000200,14.433406
2013-09-25 22:00:00.000000186,5.7919106
2013-09-25 22:00:00.000000176,6.3014226
2013-09-25 22:00:00.00000082,7.168747
2013-09-25 22:00:00.00000098,7.703985
2013-09-25 22:00:00.00000085,7.5539393
2013-09-25 22:00:00.0000004,6.2627316
2013-09-25 22:00:00.00000032,19.52119
2013-09-25 22:00:00.00000070,7.759568
2013-09-25 22:00:00.00000074,9.883472
2013-09-25 22:00:00.000000118,9.414706
2013-09-25 22:00:00.0000007,6.8053217
2013-09-25 22:00:00.00000050,11.449523
2013-09-25 22:00:00.00000044,5.5766816
2013-09-25 22:00:00.00000095,6.8176756
2009-01-15 02:42:48.0000001,4.8525343
2011-07-06 18:07:44.0000001,9.25191
2011-07-06 18:07:44.0000003,5.9491043
2011-07-06 18:07:44.0000005,5.977898
2011-09-08 01:28:24.0000001,38.407307
2014-07-11 12:36:08.0000002,6.313885
2010-11-04 05:01:44.0000001,4.0247893
2009-10-04 10:04:12.0000001,6.7318635
2009-10-04 10:04:12.0000003,5.2673426
2009-10-04 10:04:12.0000002,5.1417103
2009-10-04 10:04:12.0000004,4.2379203
2013-02-28 12:52:44.0000001,6.9221873
2013-02-28 12:52:44.0000003,7.5062795
2013-02-28 12:52:44.0000004,8.365366
2013-02-28 12:52:44.0000002,6.136231
2013-08-03 07:11:53.0000001,31.822277
2015-01-26 23:13:33.0000001,10.054975
2012-10-31 11:09:53.0000001,14.152719
2012-10-31 11:09:53.0000002,19.666405
2011-12-23 23:30:09.0000001,15.115267
2015-01-29 11:01:21.0000001,5.387649
2015-01-29 11:01:21.0000002,8.248748
2014-01-31 11:11:05.0000001,19.042892
2014-01-31 11:11:05.0000003,8.412829
2014-01-31 11:11:05.0000004,9.02201
2014-01-31 11:11:05.0000006,8.781857
2014-01-31 11:11:05.0000005,6.9853783
2015-02-20 11:08:29.0000006,5.7761574
2015-02-20 11:08:29.0000002,13.417956
2015-02-20 11:08:29.0000004,8.902163
2015-02-20 11:08:29.0000003,8.729296
2015-02-20 11:08:29.0000005,5.937076
2014-08-31 04:03:29.0000001,6.508611
2014-08-01 18:38:09.0000001,7.470074
2014-08-01 18:38:09.0000002,6.796489
2009-05-16 14:53:41.0000007,6.233258
2009-05-16 14:53:41.0000006,6.586986
2009-12-17 06:28:05.0000001,8.753953
2009-12-17 06:28:05.0000002,4.4645014
2009-12-17 06:28:05.0000003,7.3727565
2010-02-23 17:25:09.0000001,7.206438
2010-02-23 17:25:09.0000002,6.0335546
2012-07-30 16:54:49.0000003,6.948866
2012-07-30 16:54:49.0000001,12.608963
2012-07-30 16:54:49.0000005,7.52293
2012-07-30 16:54:49.0000004,6.0178514
2012-07-30 16:54:49.0000002,11.370884
2013-08-26 11:47:37.0000003,19.63655
2013-08-26 11:47:37.0000002,5.8538094
2013-08-26 11:47:37.0000004,34.406574
2013-03-06 23:49:53.0000006,5.6210546
2013-03-06 23:49:53.0000005,6.223993
2013-03-06 23:49:53.0000003,6.8058
2013-03-06 23:49:53.0000002,5.5207276
